id_modelo;qtd_bm25;qtd_rerank;cod_original_query;score;eval;qtd_judment_assumed_zero_relevance;noise_kind
ptt5-base-msmarco-100k;50;20;141630;-0.017706887796521187;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.020339373499155045;2;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.021096477285027504;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.025712035596370697;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.027120115235447884;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.028048304840922356;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.02847175858914852;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.030669350177049637;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.03319429233670235;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.03738684207201004;1;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.040473081171512604;2;0;0
ptt5-base-msmarco-100k;50;20;141630;-0.04235805943608284;2;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.0030641055200248957;2;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.005534919444471598;1;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.005665198899805546;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.006846066564321518;2;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.00755725521594286;3;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.009221226908266544;2;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.009526034817099571;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.013380021788179874;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.016189774498343468;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.02205277979373932;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.05538421869277954;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.07672152668237686;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.07787250727415085;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.08978205919265747;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.1309005618095398;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.17547206580638885;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.19901561737060547;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.20025236904621124;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.27304553985595703;0;0;0
ptt5-base-msmarco-100k;50;20;156498;-0.322768896818161;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.006590298842638731;1;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.008926722221076488;2;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.01086344849318266;3;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.012685793451964855;2;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.013287329114973545;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.014252887107431889;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.01426299475133419;3;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.015531299635767937;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.016096051782369614;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.017453180626034737;1;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.017674798145890236;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.02137645147740841;2;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.02238214761018753;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.02264719270169735;3;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.02621835097670555;2;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.027478782460093498;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.030857659876346588;2;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.03188470005989075;2;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.03539995104074478;0;0;0
ptt5-base-msmarco-100k;50;20;169208;-0.03614033758640289;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.019530493766069412;2;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.022274546325206757;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.04147302731871605;3;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.06485714763402939;2;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.08359038829803467;2;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.19781175255775452;2;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.28940945863723755;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.31097301840782166;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.6225815415382385;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.6564325094223022;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.7659746408462524;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.8524624109268188;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-0.9968876838684082;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-1.2372697591781616;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-1.3634710311889648;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-1.777253270149231;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-1.823583960533142;1;0;0
ptt5-base-msmarco-100k;50;20;174463;-2.095407485961914;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-2.128086566925049;0;0;0
ptt5-base-msmarco-100k;50;20;174463;-2.279879570007324;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.01626073569059372;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.028473149985074997;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.031032295897603035;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.03239332512021065;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.034079764038324356;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.03408276289701462;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.040476515889167786;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.056397318840026855;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.0630740225315094;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.1316538006067276;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.1950066238641739;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.3444378972053528;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.7148417830467224;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-0.8130944967269897;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-1.006463885307312;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-1.0730409622192383;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-1.0917513370513916;2;0;0
ptt5-base-msmarco-100k;50;20;258062;-1.1255908012390137;3;0;0
ptt5-base-msmarco-100k;50;20;258062;-1.8311830759048462;0;0;0
ptt5-base-msmarco-100k;50;20;258062;-2.46140456199646;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-0.017573131248354912;3;0;0
ptt5-base-msmarco-100k;50;20;324585;-0.025140367448329926;3;0;0
ptt5-base-msmarco-100k;50;20;324585;-0.035536520183086395;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-1.6469696760177612;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-4.051938533782959;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-4.210435390472412;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-5.560794353485107;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-5.620275020599365;0;1;0
ptt5-base-msmarco-100k;50;20;324585;-5.706179141998291;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-6.328713893890381;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-6.518892288208008;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-6.737884044647217;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-6.891777038574219;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-6.910134792327881;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-6.966054439544678;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-7.251607418060303;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-7.325955867767334;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-7.6399827003479;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-7.782429218292236;0;0;0
ptt5-base-msmarco-100k;50;20;324585;-8.049534797668457;0;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.03282024711370468;1;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.037835974246263504;3;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.044211097061634064;2;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.0476243682205677;3;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.04926967993378639;3;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.05010532587766647;3;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.05277556553483009;3;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.08225879073143005;0;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.09786192327737808;2;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.10018814355134964;1;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.1165517196059227;3;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.12099218368530273;0;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.13010217249393463;1;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.15162208676338196;2;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.15782001614570618;3;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.18196003139019012;2;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.18269962072372437;2;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.18498089909553528;0;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.1888444721698761;1;0;0
ptt5-base-msmarco-100k;50;20;330975;-0.1921006441116333;1;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.025733528658747673;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.06824621558189392;3;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.11022400856018066;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.16971123218536377;1;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.17648988962173462;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.20629052817821503;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.21390174329280853;3;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.2686443030834198;1;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.29939520359039307;1;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.35035380721092224;1;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.4139009118080139;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.47629207372665405;2;0;0
ptt5-base-msmarco-100k;50;20;332593;-0.8436892032623291;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-1.2737542390823364;2;0;0
ptt5-base-msmarco-100k;50;20;332593;-1.8142247200012207;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-2.703766107559204;1;0;0
ptt5-base-msmarco-100k;50;20;332593;-3.44431734085083;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-5.1448187828063965;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-5.223702907562256;0;0;0
ptt5-base-msmarco-100k;50;20;332593;-5.420875072479248;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.019259123131632805;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.04094405844807625;3;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.055478841066360474;3;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.07926236838102341;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.1280650645494461;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.15517722070217133;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.35598695278167725;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.42812901735305786;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.4478899836540222;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.6486895680427551;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-0.9464590549468994;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-1.0135252475738525;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-1.0765374898910522;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-1.687768578529358;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-1.7057592868804932;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-1.9975154399871826;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-2.27109694480896;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-2.656733512878418;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-2.7303695678710938;0;0;0
ptt5-base-msmarco-100k;50;20;336901;-2.828733205795288;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.022895509377121925;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.025529146194458008;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.04906778037548065;3;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.05596422404050827;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.060807038098573685;3;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.0679507702589035;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.07189489901065826;2;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.09189531952142715;3;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.12884727120399475;1;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.13459356129169464;1;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.17748552560806274;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.259278267621994;1;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.2941519021987915;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.39363405108451843;1;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.43353739380836487;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.45452985167503357;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.47203007340431213;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.5232646465301514;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.5280936360359192;0;0;0
ptt5-base-msmarco-100k;50;20;390360;-0.5528814792633057;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.033295996487140656;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.04161197319626808;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.04871711507439613;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.04977668449282646;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.1107403114438057;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.15919679403305054;3;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.1969984918832779;3;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.34694918990135193;2;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.3492739796638489;3;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.6616721749305725;3;0;0
ptt5-base-msmarco-100k;50;20;405163;-0.9467757940292358;3;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.04361093044281;3;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.0788110494613647;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.0886155366897583;3;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.1915907859802246;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.2592730522155762;3;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.3474034070968628;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.4157695770263672;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.4838632345199585;0;0;0
ptt5-base-msmarco-100k;50;20;405163;-1.539583683013916;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.0072744498029351234;2;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.008890685625374317;1;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.013499638997018337;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.014622426591813564;0;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.01619740016758442;1;0;0
ptt5-base-msmarco-100k;50;20;555530;-0.018642332404851913;0;0;0
